id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
12347,L12347DE,A12347JA,DEL,DEL,D12347AP,DEL,F12347JN,DEL,H12347AU,DEL,J12347OC,DEL,L12347DE
12348,L12348DE,A12348JA,DEL,DEL,D12348AP,DEL,DEL,DEL,DEL,I12348SE,DEL,DEL,DEL
12349,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12349NO,DEL
12350,DEL,DEL,B12350FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12352,DEL,DEL,B12352FE,C12352MA,DEL,DEL,DEL,DEL,DEL,I12352SE,DEL,K12352NO,DEL
12354,DEL,DEL,DEL,DEL,D12354AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12355,DEL,DEL,DEL,DEL,DEL,E12355MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12356,DEL,A12356JA,DEL,DEL,D12356AP,DEL,DEL,DEL,DEL,DEL,DEL,K12356NO,DEL
12357,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12357NO,DEL
12358,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G12358JL,DEL,DEL,DEL,DEL,L12358DE
12359,DEL,A12359JA,B12359FE,DEL,DEL,DEL,F12359JN,DEL,DEL,DEL,J12359OC,DEL,DEL
12360,DEL,DEL,DEL,DEL,DEL,E12360MY,DEL,DEL,H12360AU,DEL,J12360OC,DEL,DEL
12361,DEL,DEL,B12361FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12362,DEL,DEL,B12362FE,DEL,D12362AP,DEL,DEL,G12362JL,H12362AU,I12362SE,J12362OC,K12362NO,L12362DE
12363,DEL,DEL,DEL,DEL,D12363AP,DEL,DEL,DEL,H12363AU,DEL,DEL,DEL,DEL
12364,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12364AU,I12364SE,J12364OC,DEL,L12364DE
12365,DEL,DEL,B12365FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12367,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L12367DE
12370,L12370DE,DEL,DEL,C12370MA,DEL,DEL,DEL,DEL,DEL,DEL,J12370OC,DEL,DEL
12371,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12371OC,DEL,DEL
12372,DEL,DEL,B12372FE,DEL,DEL,E12372MY,DEL,DEL,DEL,I12372SE,DEL,DEL,DEL
12373,DEL,DEL,B12373FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12374,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12374NO,DEL
12375,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12375SE,DEL,K12375NO,DEL
12377,L12377DE,A12377JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12378,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12378AU,DEL,DEL,DEL,DEL
12379,DEL,DEL,DEL,DEL,DEL,DEL,F12379JN,DEL,DEL,I12379SE,DEL,DEL,DEL
12380,DEL,DEL,DEL,DEL,DEL,DEL,F12380JN,DEL,DEL,I12380SE,J12380OC,K12380NO,DEL
12381,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12381AU,DEL,J12381OC,K12381NO,L12381DE
12383,L12383DE,A12383JA,DEL,C12383MA,D12383AP,DEL,F12383JN,DEL,DEL,DEL,DEL,DEL,DEL
12384,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12384AU,DEL,DEL,K12384NO,DEL
12386,L12386DE,A12386JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12388,DEL,A12388JA,B12388FE,C12388MA,DEL,DEL,DEL,G12388JL,DEL,I12388SE,DEL,K12388NO,DEL
12390,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12390SE,DEL,DEL,DEL
12391,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12391NO,DEL
