id_user,0,1,2,3,4,5,6,7,8,9,10,11
12347,L12347DE,A12347JA,DEL,DEL,D12347AP,DEL,F12347JN,DEL,H12347AU,DEL,J12347OC,DEL
12348,L12348DE,A12348JA,DEL,DEL,D12348AP,DEL,DEL,DEL,DEL,I12348SE,DEL,DEL
12349,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12349NO
12350,DEL,DEL,B12350FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12352,DEL,DEL,B12352FE,C12352MA,DEL,DEL,DEL,DEL,DEL,I12352SE,DEL,K12352NO
12354,DEL,DEL,DEL,DEL,D12354AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12355,DEL,DEL,DEL,DEL,DEL,E12355MY,DEL,DEL,DEL,DEL,DEL,DEL
12356,DEL,A12356JA,DEL,DEL,D12356AP,DEL,DEL,DEL,DEL,DEL,DEL,K12356NO
12357,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12357NO
12358,L12358DE,DEL,DEL,DEL,DEL,DEL,DEL,G12358JL,DEL,DEL,DEL,DEL
12359,L12359DE,A12359JA,B12359FE,DEL,D12359AP,DEL,F12359JN,DEL,DEL,DEL,J12359OC,DEL
12360,DEL,DEL,DEL,DEL,DEL,E12360MY,DEL,DEL,H12360AU,DEL,J12360OC,DEL
12361,DEL,DEL,B12361FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12362,L12362DE,DEL,B12362FE,DEL,D12362AP,DEL,DEL,G12362JL,H12362AU,I12362SE,J12362OC,K12362NO
12363,DEL,DEL,DEL,DEL,D12363AP,DEL,DEL,DEL,H12363AU,DEL,DEL,DEL
12364,L12364DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H12364AU,I12364SE,J12364OC,DEL
12365,DEL,DEL,B12365FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12367,L12367DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12370,L12370DE,DEL,DEL,C12370MA,DEL,DEL,DEL,DEL,DEL,DEL,J12370OC,DEL
12371,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J12371OC,DEL
12372,DEL,DEL,B12372FE,DEL,DEL,E12372MY,DEL,DEL,DEL,I12372SE,DEL,DEL
12373,DEL,DEL,B12373FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
12374,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K12374NO
12375,L12375DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I12375SE,DEL,K12375NO
12377,L12377DE,A12377JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
